id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
597,1.113291835952288,30.99085669902409,11.124132297588057,-13.966672443498153,3.060528743522989,25.120446539431708,2.4817121794121126,27.800118602335235,-1.4455901589679203,0.0128327466039096,0.0,0.0128327466039096,-0.0100869854688793,-0.9464703839782715,0.0849122352354297,0.0977449818393393,-112.6485392088635,-402.6429638850592,41.58220886664998,9.683058569021554,1,0,0.1965762075120017,0.615024910991833,713039.0143737167,NACA 1311 (inv)+flap3°,11.126877303924662,1.3412033725829071,2026-03-24 14:48:53,0.10007898199787438,15.548982406766289,0.7688184868406335,3.7925581449779275,5.853113293195019
782,4.492363544606569,51.92609460516853,9.068359410722053,-3.028976053416722,11.55436689310448,26.44318360479533,3.628740981046243,28.113545624814087,-0.1301999997232673,0.0102149383755596,0.0,0.0102149383755596,0.0161111738368416,-0.0957876903882905,0.0005922240306823,0.0108071624062419,-12.746038687299873,-40.7495471749818,4.597532026460491,8.863352542288588,1,0,0.52720675709115,0.8001032681405921,713039.0143737167,NACA 4509 (inv)+flap12°,9.094716598182956,5.296508241682832,2026-03-24 14:48:53,0.49538878435883166,13.60726159985556,3.055342451915303,5.567059708540491,5.853113293195019
385,6.216554163734279,57.47580818450727,15.61113861750826,-10.37415832639196,23.590325928488348,32.371208294999875,3.3325936869638406,22.150191356452503,-0.4037357613372627,0.0122613850785423,0.0,0.0122613850785423,-0.0003837565394899,-0.2838462002394407,0.0061669529430841,0.0184283380216265,-32.9274187827121,-120.75251089372088,7.8396965886190575,15.402702072554458,1,0,0.4294223694850458,0.7575076620047263,713039.0143737167,NACA 6616 (inv)+flap24°,15.69565238702086,12.954773177651138,2026-03-24 14:48:53,0.3982127323347361,64.49151713917058,7.636473543780325,4.735127856675379,5.853113293195019
1138,6.653483315197698,49.39033336470742,17.90056577012651,-13.349604062268265,24.831045311283557,21.85770692109592,4.234713826951582,12.522902244251778,-0.93295357682071,0.0139813237767476,0.0,0.0139813237767476,-0.03344784806822,-0.6753134791792107,0.0319770070655926,0.0459583308423402,-66.72855816216094,-287.2886731704549,19.551376206605998,14.694038421366276,1,0,0.2887402852816523,0.6814276544078167,713039.0143737167,NACA 7518 (inv)+flap25°,18.001835726588737,9.17901055023915,2026-03-24 14:48:53,0.37169123035772494,88.82136789279731,5.42749710958489,5.2423010654102065,5.853113293195019
889,3.9929088127137273,31.88805157344469,18.742350326559556,-8.287073251582461,13.859405513382775,25.906579851048622,2.780271703120885,11.709360120896305,-0.4751457010631294,0.0133710810285577,0.0,0.0133710810285577,-0.0536641504689554,-0.2991273665283381,0.0096884323226383,0.023059513351196,-35.53532433528153,-127.25335253687928,9.809869340492575,12.971972216960191,1,0,0.4070286288167971,0.7467658366062168,713039.0143737167,NACA 4319 (inv)+flap14°,18.74908271957394,6.205667898650266,2026-03-24 14:48:53,0.21304205412569974,33.08952781784781,3.5904979562051436,3.3988205526307076,5.853113293195019
636,8.64072071424729,46.10003299979755,6.649824826105163,-3.313039942365318,11.130239805343123,28.72339972255935,3.17533475721907,29.107683789005577,-0.5488771038656801,0.010586926190477,0.0,0.010586926190477,0.108777768234327,-0.3905039429703938,0.0110955424770966,0.0216824686675736,-51.844803108139,-166.12634443510615,9.224053490148302,18.010123706734404,1,0,0.3851315529665763,0.7358346135920301,713039.0143737167,NACA 9507 (inv)+flap11°,6.71298499493279,8.640392954758521,2026-03-24 14:48:53,1.2993907268544105,28.627052857124653,3.196983269368117,4.931440917929128,5.853113293195019
1095,4.028728134781937,39.31669944036773,12.062701372395292,-11.350013327564511,20.34270261443265,34.67213677102674,4.293103025875209,7.327343947900026,-0.3749787527671478,0.0113634800260406,0.0,0.0113634800260406,-0.0554397774624936,-0.2661439384386976,0.0053646121599577,0.0167280921859984,-32.99858422840912,-113.22169822427333,7.116386029536372,15.909999507383334,1,0,0.4387846452800971,0.7618769455787342,713039.0143737167,NACA 4412 (inv)+flap20°,12.080167731416108,12.053233181238436,2026-03-24 14:48:53,0.3339822491172184,45.7261180229091,7.053249673399322,4.89078683288801,5.853113293195019
870,0.6301703405485041,34.45437619724353,17.860632965886374,-17.18668063065479,31.055588460559584,31.771616017247997,3.51391348978519,5.3392218758924495,-0.3630993394380432,0.0128279345898236,0.0,0.0128279345898236,-0.1433003208635212,-0.2393938411853773,0.005500964526005,0.0183288991158286,-28.305362558216416,-101.84179809784976,7.797393758616451,13.061004901196666,1,0,0.4427114906590255,0.7636892278397278,713039.0143737167,NACA 1318 (inv)+flap31°,17.864860672846653,16.3900063193417,2026-03-24 14:48:53,0.03528264321606759,10.830536385918109,9.866862317585769,3.8703832015036284,5.853113293195019
707,2.9797151926900813,42.2690818324532,14.638943927975452,-3.747048012182377,9.78479682876156,30.571693447164986,4.36511741719788,10.656215508400807,-0.0730589440370547,0.0112307606392068,0.0,0.0112307606392068,-0.0228586998258585,-0.0529017343453625,0.0001965235149424,0.0114272841541493,-6.505253418188263,-22.505206155468887,4.861341293790641,4.629423197300432,1,0,0.550291749824376,0.809299465173041,713039.0143737167,NACA 3415 (inv)+flap10°,14.65368455067536,5.195598761111215,2026-03-24 14:48:53,0.2035471416073777,11.165135889638997,2.991378090916905,5.248914423623437,5.853113293195019
987,5.922005504391471,48.86565979025836,19.583828341020407,-12.823228106600782,14.480591564986709,20.77604455195446,5.32651137274209,6.328696734028718,-1.2792951154675882,0.0151498017789273,0.0,0.0151498017789273,0.0161313286070052,-0.958146558667646,0.0570736691692808,0.0722234709482082,-84.44302665708962,-407.6101870157064,30.7249681521156,13.26641528146352,1,0,0.2226879498008317,0.6358239910223845,713039.0143737167,NACA 6520 (inv)+flap14°,19.670473176334703,5.9219882750830095,2026-03-24 14:48:53,0.30239263750015627,75.93922743135725,3.008494154928198,5.966999000182444,5.853113293195019
6,2.025415465568732,34.84789964294372,15.429509795466048,-16.12641611026136,21.98544529121681,32.02517567109901,5.459793791472565,22.269986438712984,-0.6889880858871839,0.0128203793311508,0.0,0.0128203793311508,-0.1095622754705728,-0.547946439354852,0.0140028402570945,0.0268232195882453,-53.74163026620343,-233.10478819712063,11.411007485046492,20.428063736054145,1,0,0.3467145210476094,0.7155011364178211,713039.0143737167,NACA 2315 (inv)+flap22°,15.434795410867952,11.98929867610651,2026-03-24 14:48:53,0.1312689445366501,32.66269259392011,7.040877476585548,7.769994931663569,5.853113293195019
158,6.376338313213664,56.028900186695225,16.67843376803974,-12.788427325638716,18.80625619057015,34.423247678516475,3.179051542721236,18.08555102971239,-0.8808533551607997,0.0135046088393554,0.0,0.0135046088393554,0.0252178956248197,-0.5999445681975163,0.0307222450862333,0.0442268539255888,-65.22612877122316,-255.22558676419783,18.81477946838691,13.565164938182487,1,0,0.300246193607348,0.6885652833991043,713039.0143737167,NACA 6617 (inv)+flap19°,16.77246811602901,11.096989962053474,2026-03-24 14:48:53,0.3823103776946013,81.54333912221871,6.473724147536299,4.271454621858681,5.853113293195019
960,7.91756052410512,50.81310833781336,16.92885341613636,-14.328917354311004,16.05306966106574,20.155438376804124,3.439689430278817,24.34050443537089,-1.594432220700006,0.0146015086283025,0.0,0.0146015086283025,0.059429966366202,-1.140852656661094,0.0934782190889213,0.1080797277172239,-109.19640300793742,-485.3361529426496,45.97876768318645,10.555658130875214,1,0,0.1758125963565734,0.596986416568724,713039.0143737167,NACA 8517 (inv)+flap16°,17.06771187235214,7.917381310354895,2026-03-24 14:48:53,0.46769620655810074,113.45007039765758,3.235566563121544,5.0304411711248145,5.853113293195019
829,5.165639723411812,47.53870152276066,17.1436704533708,-14.661374774376473,32.66827440957273,20.407518662043312,3.801862024564474,18.612514621923932,-0.7290138133284307,0.0133802905759201,0.0,0.0133802905759201,-0.0956067267994357,-0.5249895438689648,0.0195107917679505,0.0328910823438706,-54.48415407662396,-223.3385740645828,13.992369021266317,15.961455399378146,1,0,0.3364610660926945,0.7097963101706942,713039.0143737167,NACA 5517 (inv)+flap33°,17.200611949227923,11.015453686056748,2026-03-24 14:48:53,0.3013146885587818,75.735379934347,6.666784196701075,5.146344062496602,5.853113293195019
855,1.155814318058516,28.40296429143501,14.556261405488826,-12.650904085792364,9.118748632416755,25.23231977516805,2.141139877733625,11.36208424509372,-0.9294681558850372,0.0130044492327277,0.0,0.0130044492327277,-0.0717654878519039,-0.5256472597867606,0.0390791428862031,0.0520835921189308,-71.47308888298672,-223.6183764662412,22.15715595072255,10.09237724207781,1,0,0.2894960587484996,0.6819028324506887,713039.0143737167,NACA 1315 (inv)+flap9°,14.559886145055868,3.998847449402552,2026-03-24 14:48:53,0.07940324001207381,14.622096078743796,2.300871814425159,2.603368299489068,5.853113293195019
577,8.6703960532605,44.70901566931275,13.11011474938952,-11.0631399250027,16.742327534944547,22.39483930426444,2.211608408398864,15.403755394105476,-1.1815640205365874,0.0129740303298304,0.0,0.0129740303298304,0.0513676837123784,-0.6952118851677804,0.0618797777498433,0.0748538080796737,-91.0714705067313,-295.75375913558514,31.84395376070758,9.287595421034595,1,0,0.2396237019719249,0.6483742009941464,713039.0143737167,NACA 9413 (inv)+flap17°,13.22670995263665,8.670384231748132,2026-03-24 14:48:53,0.6613516524456234,95.92180474241208,3.7494173472444494,2.8588828324588014,5.853113293195019
157,3.0906783054523816,57.75493646434272,11.914025054559172,-11.207328483848062,6.7724092958634605,28.09849094965239,4.916847723996316,21.20625788302789,-1.1755132962023256,0.012686420427206,0.0,0.012686420427206,0.0320991310429579,-0.9112918064537175,0.0436945563165964,0.0563809767438024,-92.65917860340164,-387.6774594598601,23.985329036328697,16.1631078261497,1,0,0.2407135958176467,0.6491593026528383,713039.0143737167,NACA 3612 (inv)+flap7°,11.931639909211423,3.422420999178271,2026-03-24 14:48:53,0.25941512555991003,34.638247007107736,1.9029448130716116,6.897938599322564,5.853113293195019
1025,6.560394844002682,33.60923993800702,19.972673823775143,-6.671268607145047,15.683826608322333,26.64401257259036,2.509203378766765,12.725428858181465,-0.4366226596217402,0.0136993528929543,0.0,0.0136993528929543,-0.0190255351317519,-0.2659297945393624,0.0083401108561842,0.0220394637491385,-31.871772559877478,-113.13059813727024,9.375924652909369,12.066073728756512,1,0,0.4189601487944241,0.7525415962720264,713039.0143737167,NACA 7320 (inv)+flap16°,19.99754654241888,7.20264095105817,2026-03-24 14:48:53,0.3284685316491423,43.76615617327131,4.178800733384675,3.1158864714236603,5.853113293195019
1079,6.177477157849953,45.03547362838552,18.205341841991316,-2.1564085824337127,3.821566970539151,34.86058647090893,4.229470420736432,18.597246681817005,-0.6898245452905486,0.0136342651777568,0.0,0.0136342651777568,0.1305672784157761,-0.5112047768631901,0.0166332268320826,0.0302674920098394,-50.59491921984459,-217.474323542194,12.876253603397377,16.8895651049319,1,0,0.3464970797939737,0.7153814488987404,713039.0143737167,NACA 6518 (inv)+flap4°,18.28346853603593,6.177268246499748,2026-03-24 14:48:53,0.3393222281386316,13.321164760975858,1.3322206583084955,5.723944010946225,5.853113293195019
678,4.8135065369408,45.38105603603924,6.8870488343530765,-3.352609382292492,10.042708126353135,26.205256389908733,4.795936281276252,23.62387814642014,-0.2617342883803756,0.0100970384389836,0.0,0.0100970384389836,0.0252538947612427,-0.2032370938994586,0.0021498889934164,0.0122469274324001,-25.921886894066432,-86.46016530924307,5.210030068917647,16.594945550324752,1,0,0.477680492638955,0.7793295094794718,713039.0143737167,NACA 5507 (inv)+flap10°,6.9073756306833,4.813201145470819,2026-03-24 14:48:53,0.6989215050909318,16.137807177473967,2.631717413001039,6.948609953106697,5.853113293195019
690,8.209394710305721,46.21832244664209,18.262274369041315,-9.886722443500908,22.238946609181045,33.5167107564091,4.615806285774879,28.42521975318706,-0.5171865104339312,0.013268731951344,0.0,0.013268731951344,0.0166683782430545,-0.4036278016953627,0.0082313154564307,0.0215000474077748,-38.97783995715897,-171.70943447583113,9.146448698741818,18.773344729900625,1,0,0.3943949888979997,0.7405132318630999,713039.0143737167,NACA 8518 (inv)+flap22°,18.408145429335047,12.685071424593552,2026-03-24 14:48:53,0.4495275092472875,81.16400692993722,7.45376341027146,7.108707137989448,5.853113293195019
968,6.854884264561881,26.634650787289672,7.738475847067345,-13.32730617633667,21.51218623076013,29.30540711895713,2.537947980023938,13.87871499927029,-0.8327098421295572,0.0112724548322346,0.0,0.0112724548322346,-0.0471409799256455,-0.5128792781307489,0.030087629483436,0.0413600843156706,-73.87120680655526,-218.1866819686301,17.595211870654676,12.400344114782852,1,0,0.3112854753282182,0.6952272955341668,713039.0143737167,NACA 7308 (inv)+flap22°,7.74067996223517,10.74626667372544,2026-03-24 14:48:53,0.8858183962879047,91.3571413971686,6.304233755112494,3.2071936572807314,5.853113293195019
55,6.729015660762341,47.68946667011871,10.055544194779516,-2.4969778305328827,3.175671185968337,30.37996964011202,3.617241181471634,5.783621454342427,-0.863456545234796,0.0117993848174536,0.0,0.0117993848174536,0.1636004431563849,-0.5763428242829344,0.0307174104496135,0.0425167952670671,-73.17809856981451,-245.1850442564868,18.08729438450045,13.55565067081527,1,0,0.3041893565591861,0.6909652239803731,713039.0143737167,NACA 7510 (inv)+flap3°,10.114959388163047,6.728900130959022,2026-03-24 14:48:53,0.6691846339112913,16.802202926232145,0.9647679421669662,4.0147355018227495,5.853113293195019
675,6.021675145928383,49.60221176012569,8.5867752741087,-8.054056631365206,11.640792378634428,20.69383461780309,5.102605837218628,26.98490545516385,-0.912046213960828,0.011559172594403,0.0,0.011559172594403,0.0518398083594159,-0.724358811451468,0.0244656885801873,0.0360248611745904,-78.90237873967187,-308.1533069562729,15.325526421561976,20.10719230647256,1,0,0.293303567542608,0.6842829910500419,713039.0143737167,NACA 6509 (inv)+flap12°,8.629424526445638,6.021300001719062,2026-03-24 14:48:53,0.7012731734211396,48.49891264099154,2.408926323036435,7.718779222972554,5.853113293195019
639,0.3764993115185633,37.11170743091538,11.977304018745809,-4.365033640286507,3.553749365127789,26.49994533077005,4.070503394965912,13.99609343077632,-0.2770870173679074,0.0111351275770532,0.0,0.0111351275770532,-0.0310121512252446,-0.1996121804786785,0.0028361269433165,0.0139712545203698,-24.88404514905752,-84.91807174955368,5.943585160720013,14.28734836858409,1,0,0.4722117636694218,0.7769402126292089,713039.0143737167,NACA 0412 (inv)+flap4°,11.980221982820872,1.6425955649835475,2026-03-24 14:48:53,0.03143439549745921,1.643432160323238,0.9417416389514518,5.1529551656643795,5.853113293195019
774,3.521312645538352,38.27636834508169,7.106002332668759,-12.942601086121972,19.71758979693752,24.433469693398955,4.295738641098401,23.52585156720097,-0.7140818551661164,0.0109596827767663,0.0,0.0109596827767663,-0.0815667971919788,-0.540252521945268,0.0169847659577932,0.0279444487345596,-65.1553397767966,-229.83167816417864,11.887995496830555,19.33308926853596,1,0,0.3402502609491124,0.7119192082569202,713039.0143737167,NACA 4407 (inv)+flap20°,7.113885791870575,8.2434684306129,2026-03-24 14:48:53,0.4955405980307177,45.57494487071971,4.817691327303454,6.215895924295842,5.853113293195019
755,7.445952265378969,34.084953801977406,15.731202827150994,-16.328954268259945,20.223158397367914,21.17843572607648,3.187194309678812,16.94417759110342,-1.4702054596651812,0.0141057172692047,0.0,0.0141057172692047,-0.0288001232131647,-0.9969591178217252,0.0861520505289677,0.1002577677981724,-104.2276285286748,-424.1216427551618,42.65118641016341,9.94395885442702,1,0,0.1929804146176305,0.6120045471843495,713039.0143737167,NACA 7316 (inv)+flap20°,15.761232066671734,7.445582986209391,2026-03-24 14:48:53,0.4733237723264084,121.58461402501972,4.282948602969202,4.2132776512893,5.853113293195019
392,2.4805116987173275,32.84116133877531,16.44429777367997,-4.273042986678412,8.036133432637081,31.98880997749767,2.036028402727132,29.07569166176281,-0.1561165352140605,0.011903158352498,0.0,0.011903158352498,-0.0301625237897613,-0.0956157257729989,0.0010378916378862,0.0129410499903843,-13.115555602206824,-40.67639079993143,5.50532041162387,7.388560112513662,1,0,0.5170581781399819,0.7959668167016841,713039.0143737167,NACA 2316 (inv)+flap8°,16.449424279662146,4.471958324160477,2026-03-24 14:48:53,0.15084327302121267,10.59933311757783,2.5706634533044364,3.160808149720557,5.853113293195019
650,3.290588910962467,40.18442468091126,9.122158595940022,-11.726056288918068,27.983371590131465,30.325219674378864,3.6409321781541486,22.431994369622945,-0.1260695798212793,0.0102184914600295,0.0,0.0102184914600295,-0.0959513413606427,-0.0910148380911635,0.0005779463341694,0.0107964377941989,-12.337396406740757,-38.71910287621442,4.592969612619946,8.430080349285843,1,0,0.5288424783253475,0.8007644937093891,713039.0143737167,NACA 3409 (inv)+flap28°,9.132464047530434,14.22905685072109,2026-03-24 14:48:53,0.36072480831751835,38.58563079363549,8.486018907005093,5.192726210444273,5.853113293195019
718,7.264158124140301,25.489943946928957,15.959855286738172,-8.871625066697463,18.913085006913462,22.51742565238733,4.197806448752304,19.93831228149019,-0.6354484003953342,0.0128650305826293,0.0,0.0128650305826293,-0.0460138344576449,-0.4722629630330226,0.0140109726675563,0.0268760032501856,-49.39346209198537,-200.90788088845449,11.433462461396644,17.571919404711352,1,0,0.3609200622285815,0.7232038440355468,713039.0143737167,NACA 7316 (inv)+flap19°,15.964834179738665,7.298651388012649,2026-03-24 14:48:53,0.4551518791136187,64.44488730257711,4.2587398550045545,5.788052790329362,5.853113293195019
773,1.586858374569157,38.77419250646888,9.727449296370056,-11.621908591405042,19.439743230461392,29.08358086447403,4.719648268300752,19.34724969925202,-0.3248194969083754,0.0107731913705052,0.0,0.0107731913705052,-0.1106171641713015,-0.2479807930576959,0.0034671696788776,0.0142403610493829,-30.15072189264757,-105.4948186372522,6.058067190244536,17.413940011615132,1,0,0.4556058980467154,0.7695584471272973,713039.0143737167,NACA 2410 (inv)+flap19°,9.731299108375891,9.679461229466938,2026-03-24 14:48:53,0.1631320119202592,18.442322976748326,5.653773442277355,6.454580325550435,5.853113293195019
140,0.9719073342913328,26.25679258981801,19.7006777418956,-10.64202629683504,2.394826077998605,28.36553118454628,2.5199649887904,12.893218742733929,-1.0986952745118288,0.0149414549784017,0.0,0.0149414549784017,-0.0093392044811413,-0.6709613461451203,0.0527173309616766,0.0676587859400784,-73.53335241447516,-285.437209274984,28.78308139898793,9.916839872642008,1,0,0.2549892389203116,0.6592097370886913,713039.0143737167,NACA 1320 (inv)+flap2°,19.70557806047723,1.185265940263753,2026-03-24 14:48:53,0.049333700445465783,10.343063409615207,0.679305137970341,3.137283725456008,5.853113293195019
1000,0.5355639648279349,43.98528914321584,14.128532665249889,-15.068489929850235,13.277775914654825,22.91215067248305,5.0881141056185175,15.465567297713118,-0.9690228956169156,0.012952926328155,0.0,0.012952926328155,-0.1087750188752889,-0.7432285650445057,0.0307097867265271,0.0436627130546821,-74.81111766308804,-316.18078847402097,18.574785321548617,17.022042677781016,1,0,0.2810339914765485,0.6765296162780882,713039.0143737167,NACA 1414 (inv)+flap13°,14.13204200226687,5.262284965894839,2026-03-24 14:48:53,0.03790655247201939,8.070140210800403,3.042224023520378,6.583234956877362,5.853113293195019
1104,5.664211896565975,56.16456716669588,10.189666401762956,-7.71456324504787,10.750744687244934,23.09843116630023,5.072902224071108,18.489736629617745,-0.8938606739213066,0.01187724592759,0.0,0.01187724592759,0.0670466290868247,-0.6919731920456038,0.0254518225561232,0.0373290684837133,-75.25824415615789,-294.375969592561,15.88035613980264,18.537113840585405,1,0,0.297331385951017,0.6867763337261602,713039.0143737167,NACA 6610 (inv)+flap11°,10.236821255043202,5.664181171439123,2026-03-24 14:48:53,0.5558780506873107,43.69692090941076,2.4832533614479497,6.855038119417769,5.853113293195019
652,7.982403683712585,23.027274245087572,19.173996774131915,-3.932869231923565,1.3749421232372228,29.57375957903172,3.830184110916077,7.303159129577082,-1.1734085421733036,0.0148608817297718,0.0,0.0148608817297718,0.1307922749201227,-0.8045084622907707,0.0549678638118738,0.0698287455416457,-78.95955055092941,-342.2501931500519,29.706215371562333,11.521164472458748,1,0,0.2410938780718847,0.6494326243078348,713039.0143737167,NACA 8219 (inv)+flap1°,19.181881632284068,7.982359356797191,2026-03-24 14:48:53,0.41631402037585774,31.393749844466548,0.40662207787701027,4.361660548010436,5.853113293195019
549,0.8756888964737641,32.70643417298464,16.47151658077896,-12.330007228347284,16.31020075215128,32.32016007093327,2.2928057911952973,20.9192451708504,-0.4224492479154433,0.0125598097886014,0.0,0.0125598097886014,-0.1109380139648095,-0.2600973180256956,0.0076661322426516,0.020225942031253,-33.63500363666613,-110.64937350519904,8.604424802602262,12.85958980915668,1,0,0.4234374747608533,0.7546778390003434,713039.0143737167,NACA 1316 (inv)+flap16°,16.475471402633147,9.076715702728468,2026-03-24 14:48:53,0.05316382934013667,10.797250423304968,5.271482990985857,3.2041173542233383,5.853113293195019
771,5.189227475990799,56.92164642057026,9.00699570839565,-5.424257627598447,0.3177622379015102,24.65764821068464,4.440238012411054,13.296304499904782,-1.28458489662676,0.012144808888749,0.0,0.012144808888749,0.1795337304508664,-0.944836351990764,0.058930331364373,0.071075140253122,-105.77234342623548,-401.94782170874765,30.23645072735877,13.293485579147497,1,0,0.2218062221213478,0.6351516727730823,713039.0143737167,NACA 5609 (inv)+flap0°,9.042515495574838,5.188818348402367,2026-03-24 14:48:53,0.5761330019457862,28.147706717986527,0.0783526947681532,5.561974389047372,5.853113293195019
92,5.300939808188561,38.10661276544272,18.216986020173582,-10.10987307721366,5.244478892445382,26.016812667855834,4.630070570198284,17.758766701518123,-1.355573009669403,0.0147715700822513,0.0,0.0147715700822513,0.0698406878830821,-1.024636023824726,0.061844165669271,0.0766157357515223,-91.76905380547085,-435.8958214858005,32.59350471544778,13.373702070130756,1,0,0.2103058800446781,0.62619774169603,713039.0143737167,NACA 5418 (inv)+flap5°,18.253214151339808,5.300626484614742,2026-03-24 14:48:53,0.2909888497646248,53.59182865073568,1.3644462488527553,6.192333088484894,5.853113293195019
611,4.655830073456469,27.46775308144157,8.042853965357098,-10.28185967933429,10.688325596884976,22.730008386123203,2.3584985485277143,12.970875228339631,-0.950889444970242,0.0115082208307545,0.0,0.0115082208307545,-0.0170988455268036,-0.565893898241307,0.0400150444447365,0.051523265275491,-82.62697240124987,-240.7399114535641,21.918784349448927,10.983269309806255,1,0,0.2848821870726459,0.6789876340999653,713039.0143737167,NACA 5308 (inv)+flap11°,8.044930650132947,4.655750165687152,2026-03-24 14:48:53,0.5788778577244443,47.87059150610407,2.429457304508108,2.9397425661120034,5.853113293195019
925,7.9771910861768545,44.76818874284789,15.115910964791922,-10.798152591211906,18.891929243127944,21.11930975297276,2.008272819797771,22.1988841993044,-1.0172603869871648,0.0132718332453157,0.0,0.0132718332453157,0.0200001790174685,-0.5982311795273527,0.0454243603054573,0.0586961935507731,-76.64806874711152,-254.49668504247467,24.970257643684448,10.19199275690464,1,0,0.2710484289696463,0.6700341807041695,713039.0143737167,NACA 8415 (inv)+flap19°,15.22784247659637,7.977191010259385,2026-03-24 14:48:53,0.5277347230185054,86.13892659779312,3.989845055168633,2.855319719376494,5.853113293195019
469,2.910888589329128,37.92100506564248,19.019490632634188,-9.36428486847758,20.44214837968281,34.63489823379503,2.021081035230125,9.215284695648805,-0.0486841716470165,0.0123380581348896,0.0,0.0123380581348896,-0.0835599535874097,-0.0264283109297256,0.00010863078052,0.0124466889154097,-3.945853643641626,-11.243007307310457,5.2950116562452765,2.123320596291744,1,0,0.5604441930041739,0.8132543954448884,713039.0143737167,NACA 3419 (inv)+flap20°,19.03224103349733,12.096634563701803,2026-03-24 14:48:53,0.15304766281882135,27.2583899708788,7.08011728810452,2.3749529407499472,5.853113293195019
183,8.62607931522059,27.75245468895986,16.788368625051575,-5.48668167914963,16.9935010349772,25.184952020112995,3.8186948632791538,21.254087922885105,-0.4241481294445036,0.0126535911666091,0.0,0.0126535911666091,-0.0074370452436185,-0.3089028480477969,0.0064597632242067,0.0191133543908158,-33.519980522506906,-131.41199174950245,8.131113019464848,16.161624052564378,1,0,0.4228982907590156,0.7544214609101962,713039.0143737167,NACA 9317 (inv)+flap17°,16.79294656059556,8.626078903378426,2026-03-24 14:48:53,0.5138128372013925,47.3285513417124,4.279805082196413,5.360789514400445,5.853113293195019
213,3.4585884769099886,58.42931411363039,12.671049896382408,-13.015800334692658,9.325358813931334,21.690665282806663,3.003341002008507,21.793255864862356,-1.3271865328479755,0.0130712554340963,0.0,0.0130712554340963,0.0189375127999498,-0.9022788075977162,0.0695131016853779,0.0825843571194743,-101.53474083185672,-383.843192023388,35.13264744889335,10.92554133820276,1,0,0.2148312637447144,0.6297629620605285,713039.0143737167,NACA 3613 (inv)+flap9°,12.69408832981126,3.5153562280665143,2026-03-24 14:48:53,0.2729520051765732,45.0162970553292,2.022732366750555,4.246940001226373,5.853113293195019
688,3.2640133658303934,40.45476012547779,18.2502300543468,-9.108178906086176,0.8597065197802528,23.17436363114039,4.133434857576847,29.874516493275067,-1.3312411395249095,0.0147539697427438,0.0,0.0147539697427438,0.0760060515683723,-1.0172557633431434,0.0572404089653589,0.0719943787081027,-90.22935269198518,-432.75614590286506,30.627508812530767,14.12965542028706,1,0,0.2141789638474124,0.6292524808463852,713039.0143737167,NACA 3418 (inv)+flap1°,18.26888973911181,3.2639847937294144,2026-03-24 14:48:53,0.17884779293798422,29.72921768783973,0.19923151505449765,6.479637846281442,5.853113293195019
1212,4.0,40.0,12.0,-5.0,10.0,20.0,3.5,15.0,-0.4163700409835464,0.0114359412426795,0.0,0.0114359412426795,-0.0047290487525635,-0.2882068886992689,0.0067640284724652,0.0181999697151448,-36.40889998889024,-122.6076143980318,7.742545221459868,15.835569685560577,1,0,0.425372505727676,0.75559596558543,713039.0143737167,NACA 4412 (inv)+flap10°,12.018141579638987,3.999608782177525,2026-03-24 14:48:53,0.3333333333333333,20.0,2.0,4.4975,5.853113293195019
912,6.803330190555222,43.51641543056668,19.62507795775308,-5.872167347160126,1.976244341423102,24.557048944082304,3.8416940307613783,12.60593576258097,-1.342772069161482,0.0152578864511396,0.0,0.0152578864511396,0.1649726999032621,-0.9456096742710132,0.0690153788242763,0.0842732652754159,-88.00511613855844,-402.2768048235168,35.851134785792006,11.220755137238813,1,0,0.2123346882502819,0.6278029796823528,713039.0143737167,NACA 7420 (inv)+flap2°,19.719526584044416,6.803229847385108,2026-03-24 14:48:53,0.3466651294430909,39.95029339692705,0.4853072901779282,4.761828846015483,5.853113293195019
671,0.4024863814244402,52.18139670245817,15.553516064539949,-9.62422241956626,11.535116421644808,30.908969797548583,2.4496248385923804,7.207954975752414,-0.3509382355394485,0.0121477327957178,0.0,0.0121477327957178,-0.0931350440666969,-0.2042587682372555,0.005549845313537,0.0176975781092549,-28.88919615215409,-86.89480118423656,7.5288201555193375,11.541622643294838,1,0,0.4467678565724773,0.7655489493587927,713039.0143737167,NACA 0516 (inv)+flap12°,15.557258374467136,6.180820018530615,2026-03-24 14:48:53,0.025877517324976975,3.873618455675195,3.5653856508782606,2.785103763929495,5.853113293195019
