id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
856,4.843935939784688,24.30844358669019,16.327808667791118,-5.846234075015829,3.508170702972583,27.22156225022805,4.100665318744324,13.00838876632518,-0.9014104758970248,0.0134613299023279,0.0,0.0134613299023279,0.0514577166042334,-0.6479982583437195,0.0301585184977873,0.0436198484001153,-66.96295852173843,-275.66836083680494,18.55655004250256,14.855582541226935,1,0,0.295652548706078,0.6857401111862903,713039.0143737167,NACA 5216 (inv)+flap4°,16.332521268586532,4.843575136534307,2026-03-24 14:48:53,0.2966678528846329,28.31878334836307,0.9549788717539447,5.114183243413769,5.853113293195019
3,5.065442768196913,24.784572421610896,10.347949544578546,-8.484435961198175,5.284248982912994,28.544411074434656,3.549381447141227,18.938320591465725,-1.070406423455492,0.0121782940967689,0.0,0.0121782940967689,0.039195486890425,-0.7568053678018017,0.0432113364484656,0.0553896305452345,-87.89461109659725,-321.95656782730924,23.56359521519234,13.663304130251383,1,0,0.2604570525753044,0.6629499650000331,713039.0143737167,NACA 5210 (inv)+flap5°,10.35094486616189,5.065401214836137,2026-03-24 14:48:53,0.4895117381830276,42.97742478188112,1.5083577518793174,4.826548598341088,5.853113293195019
74,3.8637974583389374,46.94597083536972,13.365387149386471,-17.26388055553246,17.39030098604851,27.87777047504466,5.4012117474703,14.74711291828041,-1.27876363076887,0.0131892701487293,0.0,0.0131892701487293,-0.0500950007117827,-0.991871811701946,0.0521282022356328,0.0653174723843622,-96.95484407771168,-421.9574249952266,27.787050835944463,15.185397957000731,1,0,0.2227767339233631,0.6358915807590733,713039.0143737167,NACA 4513 (inv)+flap17°,13.391204590809942,8.332087254733429,2026-03-24 14:48:53,0.28908982696519214,66.70413781153331,4.848028193810031,6.914605058644556,5.853113293195019
1092,0.8340177252359643,51.1688152477485,14.269043898731686,-12.295989262668076,5.804344361826991,31.42731937287142,3.770491689024066,19.993237322097485,-1.0316846848187378,0.0130873032876287,0.0,0.0130873032876287,-0.0369649031178804,-0.7452167734370805,0.0388085004077966,0.0518958036954254,-78.83096021729487,-317.0266027050406,22.07726788586234,14.359865738099572,1,0,0.2681319704136952,0.6681040116601615,713039.0143737167,NACA 1514 (inv)+flap6°,14.273142467022064,3.178299244947005,2026-03-24 14:48:53,0.05844944700955728,10.25507299437627,1.824149840092624,5.202794057057498,5.853113293195019
903,5.997810684267628,44.47406513465204,9.663238778718512,-7.548901891427505,24.86522808113837,23.77122335185083,3.5236521224281026,27.14742763353546,-0.1660255416517062,0.010407966455834,0.0,0.010407966455834,-0.049549367200595,-0.1207940971729246,0.0009829988242975,0.0113909652801315,-15.95177524411054,-51.38765473156398,4.845890689812932,10.60437761000088,1,0,0.5132297720364198,0.7943909307017452,713039.0143737167,NACA 6410 (inv)+flap25°,9.704418003861806,9.995449149016922,2026-03-24 14:48:53,0.6206832741706323,45.276884418891996,5.910768904114534,5.341155851416143,5.853113293195019
293,6.300093524084559,41.38432084136532,10.390366407721878,-15.62693287867479,33.5226465349965,32.23018789663319,4.277142973926155,6.044675503654758,-0.5593248558742184,0.0113627046875705,0.0,0.0113627046875705,-0.0419018156898708,-0.3940487162013509,0.0120848502788473,0.0234475549664179,-49.224623120413554,-167.63434513346263,9.974948173077852,16.805535449888726,1,0,0.3821255264626394,0.7342986553695298,713039.0143737167,NACA 6410 (inv)+flap34°,10.431696636140003,17.799654387523855,2026-03-24 14:48:53,0.6063398803147574,98.45113863024312,10.804411966153566,4.768367859768445,5.853113293195019
130,3.223507228902313,29.50791785573508,11.855290991656116,-8.837081369333973,8.908052246491339,26.341250122550512,3.734602156319805,24.132948872604675,-0.7200648917026934,0.0119807452010523,0.0,0.0119807452010523,-0.0271124733003336,-0.5266813830755248,0.0184045525157475,0.0303852977167998,-60.101845053799,-224.0583083152024,12.926369951268416,17.333428422665282,1,0,0.3387268841054087,0.7110678300144035,713039.0143737167,NACA 3312 (inv)+flap9°,11.858245679145831,4.07892232204403,2026-03-24 14:48:53,0.27190452188571773,28.48639567644601,2.3464923232957635,5.44701445138152,5.853113293195019
552,0.4102887403396975,56.23912589625942,19.27506441480045,-17.21957894982129,15.029969462973018,33.92269860309372,5.388933258666484,10.12969592680924,-0.9624914413696474,0.0145466102989819,0.0,0.0145466102989819,-0.108137750328741,-0.734036928214687,0.0309292637527354,0.0454758740517173,-66.16602917017768,-312.27052571380955,19.346131715694025,16.14123848130779,1,0,0.2824140393546748,0.6774139381902773,713039.0143737167,NACA 0619 (inv)+flap15°,19.279558075180468,8.796978456068851,2026-03-24 14:48:53,0.021285985432279816,7.064999356502148,5.098571241061361,6.426110108989539,5.853113293195019
521,2.060105358950997,25.548612543038715,15.708879207784728,-11.627726189630192,2.270228465544008,21.32466532093511,3.163157876058837,14.412477206461691,-1.3500885662146958,0.0139507361728308,0.0,0.0139507361728308,0.0145345917264,-0.9022495554430808,0.0740561216264572,0.0880068577992881,-96.77543532390769,-383.8307477098186,37.4394620966078,10.252036920813444,1,0,0.2111727196527491,0.6268849877645039,713039.0143737167,NACA 2316 (inv)+flap2°,15.712839547242512,2.0600561958347723,2026-03-24 14:48:53,0.1311427334631287,23.954341035672016,0.4841186222978604,4.0293477510524545,5.853113293195019
859,7.196473092496369,44.05322421168107,8.73678998513032,-3.9966227823989104,7.931691089534477,28.75923915305733,2.6725040420352077,25.087795433725542,-0.6940372959511842,0.0112502382423282,0.0,0.0112502382423282,0.1040211028822632,-0.4606062718973734,0.0194019955318532,0.0306522337741814,-61.6908976504976,-195.94894635928043,13.039928628994986,15.026841935589845,1,0,0.3454040281347163,0.7147789580144784,713039.0143737167,NACA 7409 (inv)+flap8°,8.78931512755694,7.196093642568462,2026-03-24 14:48:53,0.8236976171734114,28.76158831439173,2.281094009320959,3.9464015013805027,5.853113293195019
840,7.534742121097727,42.88792633467115,10.94070767245055,-6.317425323718389,12.822819818445224,28.1580936130328,2.17064449023928,28.138017879390475,-0.6551592738398994,0.0116492851248679,0.0,0.0116492851248679,0.0558373048058394,-0.4093725228171543,0.0180769171318299,0.0297262022566979,-56.24029859491701,-174.15332662325238,12.64598067123289,13.771437040024647,1,0,0.3556237693898458,0.7203584603314214,713039.0143737167,NACA 8411 (inv)+flap13°,11.008847400871938,7.5345909904743,2026-03-24 14:48:53,0.6886887344655706,47.60017068351039,3.6106616083083285,3.331119526286192,5.853113293195019
930,0.947473959092496,33.941091071555874,10.526546015794503,-11.86635311574256,19.238872149533773,28.410330006285104,2.9321750381930443,16.353669031957367,-0.311106367823032,0.0109058405430609,0.0,0.0109058405430609,-0.1253998133585987,-0.2046225255735277,0.0039821119631689,0.0148879525062298,-28.52658321884045,-87.04954911348077,6.333562491508463,13.744168346043775,1,0,0.4603159142955253,0.7716719549478722,713039.0143737167,NACA 1311 (inv)+flap19°,10.529247817571369,9.361410573208442,2026-03-24 14:48:53,0.09000805750251445,11.243060566562178,5.465827067169821,3.8432596204421885,5.853113293195019
1102,5.477344274617715,56.44294395226035,15.168347331174411,-0.078941032198621,2.379018640202788,20.278188079983728,3.70076424972659,25.33115558563561,-0.6173991054164654,0.0125957993078893,0.0,0.0125957993078893,0.1638776387731872,-0.4523613237765577,0.0134670993145856,0.026062898622475,-49.01627045055875,-192.44141944175567,11.087555328123276,17.356523935770888,1,0,0.365839045680967,0.7258192256770861,713039.0143737167,NACA 5615 (inv)+flap2°,15.23254210941808,5.477290846729037,2026-03-24 14:48:53,0.361103563560977,0.43238721074552944,0.4824218743181927,5.481912314642654,5.853113293195019
1150,6.830736026644555,43.354225535477575,19.479963180539063,-16.070431143755986,15.755222220183477,32.18702281425622,3.51976398875568,10.233159300137451,-1.4343381744580297,0.0153307109243676,0.0,0.0153307109243676,0.0154240710747569,-0.9719550898732744,0.0828769348663064,0.0982076457906741,-93.55979520676976,-413.4845471918418,41.77903318128429,9.896939103345986,1,0,0.198242131312491,0.6164105196461201,713039.0143737167,NACA 7419 (inv)+flap16°,19.57401538835577,8.739683455896632,2026-03-24 14:48:53,0.3506544629133909,109.77287297736467,5.0711369704472204,4.204111795076337,5.853113293195019
1065,2.60209520297113,20.15823702908958,11.755283361705663,-11.578500679211832,24.90752691971075,21.066300038944043,3.142069374474383,23.380577894107127,-0.3456581659269152,0.0112372033469742,0.0,0.0112372033469742,-0.1430537469997423,-0.2399179300251436,0.00458916953153,0.0158263728785043,-30.76015937897808,-102.06475349862588,6.73278085740654,15.15937554782395,1,0,0.4485405883485128,0.7663578067148232,713039.0143737167,NACA 3212 (inv)+flap25°,11.758538449603998,8.872176912064665,2026-03-24 14:48:53,0.22135537893095691,30.12836107497508,5.247094353187024,4.537873931887531,5.853113293195019
510,8.79193088969493,30.29352575661141,10.178090174205067,-7.165937618483294,22.56557549848212,33.200945559546234,2.851324666930563,20.100019206466776,-0.1932257182817508,0.0105767115721608,0.0,0.0105767115721608,-0.009121461869133,-0.1281692546813661,0.0015155666412714,0.0120922782134322,-18.26897868618677,-54.52515943174932,5.144239928051335,10.599264457792064,1,0,0.5028658884190497,0.7900811492862688,713039.0143737167,NACA 9310 (inv)+flap23°,10.182067246206088,12.740549751707547,2026-03-24 14:48:53,0.8638094907015893,63.0024283015702,7.491984436449352,3.9402465977449226,5.853113293195019
364,5.374216280503032,39.03567048106814,10.966242208492384,-16.408351462325275,20.001000272257404,21.825652956231227,2.0561377670759438,22.439503904325782,-1.3038245062778648,0.012621840121738,0.0,0.012621840121738,-0.0500337610632353,-0.775186991016092,0.0742315047024321,0.0868533448241701,-103.29908267752069,-329.77639122306186,36.94874005073759,8.925240502659,1,0,0.2186286044546513,0.6327123548846144,713039.0143737167,NACA 5411 (inv)+flap20°,10.992823257905208,7.465171005230606,2026-03-24 14:48:53,0.49006908458953946,88.18202956504422,4.365348907197764,2.932773284666458,5.853113293195019
952,2.683494335373841,26.916201508318697,15.485363484459644,-16.15929286178696,34.50413923351311,29.28340375153551,5.069229916472331,22.30052803149781,-0.3673583848992837,0.0121675513860444,0.0,0.0121675513860444,-0.1294852177994277,-0.2876461441174824,0.0041542724728538,0.0163218238588982,-30.1916444191577,-122.36906508448224,6.943553275204811,17.623406955262798,1,0,0.4412996005748607,0.7630389873914816,713039.0143737167,NACA 3315 (inv)+flap35°,15.489262618284002,16.588045942293753,2026-03-24 14:48:53,0.1732923052188517,43.36337085825225,10.103986402741613,7.217113489629903,5.853113293195019
1186,2.9096339599500287,34.396749665580764,15.50391438707916,-4.709065473445744,10.724257077834976,20.08991597704837,4.708832715014188,7.598337864833622,-0.2183122492783951,0.0118167865603817,0.0,0.0118167865603817,-0.0454613768509877,-0.1592182169567719,0.001741869876534,0.0135586564369158,-18.47475607373101,-67.733862427375,5.7680596313136725,11.742919934402384,1,0,0.4934929696525336,0.7861269981264817,713039.0143737167,NACA 3316 (inv)+flap11°,15.511047927739236,3.7383838683089934,2026-03-24 14:48:53,0.1876709253744909,13.701656821165896,2.1544942360997097,5.388639451449722,5.853113293195019
1152,5.955223760775748,40.93893126601997,13.404653099951084,-15.146868667665014,12.941963818880922,24.18732077384861,2.2082522752343414,25.42298439118481,-1.5158450146870108,0.0134864958156651,0.0,0.0134864958156651,0.0135046314457889,-0.941108240715936,0.0975564871946562,0.1110429830103214,-112.39724798833856,-400.3618262050316,47.23938176489263,8.475170742022126,1,0,0.1864865351376379,0.6064436424756124,713039.0143737167,NACA 6413 (inv)+flap13°,13.45020676057676,5.954886692374029,2026-03-24 14:48:53,0.44426541413425163,90.2029921910284,3.130314303308156,3.2749191746108806,5.853113293195019
557,5.052756607575906,38.040309244919065,9.24767337716173,-7.4610814694232435,7.431426768520568,34.7006210878281,5.427220083646024,13.384727246368788,-0.8039066461888111,0.0115407325254011,0.0,0.0115407325254011,0.0448420993956272,-0.6213544202272776,0.0208206717278912,0.0323614042532924,-69.65819928842566,-264.33366497090225,13.76703586778828,19.2004776852062,1,0,0.3180831463768869,0.6992438068664731,713039.0143737167,NACA 5409 (inv)+flap7°,9.266009315022265,5.052369755961728,2026-03-24 14:48:53,0.5463813871340126,37.69902869429044,2.57875124436375,6.807415433632744,5.853113293195019
102,1.9261242657256796,36.813706772568295,17.819781750150625,-15.19207977454707,5.332452848899044,31.22749981480238,3.37537338282086,15.06974072871396,-1.490635472112821,0.0148205961556824,0.0,0.0148205961556824,-0.0134725039052591,-1.0205389606964412,0.087843590106176,0.1026641862618584,-100.57864450623232,-434.1528682258552,43.674913595892775,9.940554713923538,1,0,0.1900460090526183,0.6095089969651758,713039.0143737167,NACA 2418 (inv)+flap5°,17.826370623593135,2.902113958140122,2026-03-24 14:48:53,0.10808910528376132,29.261833500595422,1.665191703514373,4.341827415913398,5.853113293195019
916,2.715878276744251,21.044264129451022,14.337412232835556,-17.111847522562616,26.603933885327727,28.57910402636712,3.2436569207772563,14.991255002945904,-0.7312499966070416,0.0126068251147076,0.0,0.0126068251147076,-0.1310959882809396,-0.4941221944754821,0.0214565700225062,0.0340633951372139,-58.00429449552151,-210.2071319640628,14.491088797080204,14.505958448506457,1,0,0.335897247568012,0.7094789342190594,713039.0143737167,NACA 3214 (inv)+flap27°,14.341342089182058,12.798308047157686,2026-03-24 14:48:53,0.18942597399301556,46.47369496148774,7.603165940193743,4.167560193564658,5.853113293195019
477,5.036811539472174,33.69801171375127,10.593466597950274,-8.864775365910951,7.974172693307183,34.227128081052726,2.2985990056825854,25.41079112335902,-0.9050763671912058,0.0119929252881163,0.0,0.0119929252881163,0.0296257126819896,-0.5703819327344231,0.0344325743773762,0.0464254996654925,-75.46752318119054,-242.64918990634675,19.750116962548177,12.285962172602746,1,0,0.2948407925677943,0.6852375257104423,713039.0143737167,NACA 5311 (inv)+flap8°,10.603204921897142,5.036722925498044,2026-03-24 14:48:53,0.4754639562885623,44.65020285784894,2.7293303011425807,3.408374170668042,5.853113293195019
29,0.6049823515524554,36.13087273987583,12.596879290688058,-11.831976157337063,16.28238545625718,31.34429659326697,2.416707837663836,16.819122869063648,-0.3646580047012398,0.0114629986762417,0.0,0.0114629986762417,-0.1142549830304909,-0.2241075821669351,0.0057526660458059,0.0172156647220477,-31.8117462106168,-95.33878992972352,7.323806836723901,13.017654896585263,1,0,0.4421942637701904,0.7634511977683135,713039.0143737167,NACA 1413 (inv)+flap16°,12.599986051466086,8.788051245215927,2026-03-24 14:48:53,0.04802636729238758,7.158136759178362,5.103599189868216,3.188999052809482,5.853113293195019
743,8.150735004214216,59.88596755360663,13.873938018398082,-1.1926762216457796,10.989341858833845,30.779708770854505,4.733640340901644,26.250728152293284,-0.3749533856257371,0.0117520119577355,0.0,0.0117520119577355,0.1468515630660467,-0.2924971991809407,0.0043448365164734,0.016096848474209,-31.905463249544216,-124.43277803502431,6.847845308821653,18.171084833754247,1,0,0.438792993393619,0.7618808109165827,713039.0143737167,NACA 8614 (inv)+flap11°,14.002744131270054,8.150127760871644,2026-03-24 14:48:53,0.5874853263295261,9.721187828462208,3.382487419982666,7.094608950336665,5.853113293195019
861,6.325559710727704,41.46977031102863,17.69687785693626,-6.112075612655934,20.10710848402892,30.09062511105237,2.1331262651266725,27.833993771417585,-0.0926297683724188,0.0120594217214382,0.0,0.0120594217214382,-0.0257013213068938,-0.0574174999678544,0.0003633921707406,0.0124228138921789,-7.681111956450564,-24.42628185443353,5.284854856540588,4.62193996192787,1,0,0.5422734928682074,0.8061379250705301,713039.0143737167,NACA 6418 (inv)+flap20°,17.76428994172362,10.34444081743316,2026-03-24 14:48:53,0.3574393043713308,38.662299244337724,6.050354634601747,3.2612213054931507,5.853113293195019
1071,4.154303277166171,55.33567444569623,16.10239385526595,-6.856363138933983,3.19902966152662,22.914236298845616,2.349970905999526,20.036097691687218,-1.1105206430387056,0.0137193644594817,0.0,0.0137193644594817,0.1050047117696162,-0.6870272752761749,0.0528885601202614,0.0666079245797431,-80.94548740347807,-292.2719010227647,28.336028918614296,10.314497555822566,1,0,0.2527377317267513,0.6576524996896649,713039.0143737167,NACA 4616 (inv)+flap3°,16.142716094449955,4.154287083660817,2026-03-24 14:48:53,0.257992899348167,28.483411857514785,0.7330332159123708,3.2445715922588807,5.853113293195019
238,3.5732092741026102,24.87896261269125,18.65995158870352,-11.02668433369437,2.4904207055683703,20.65839814896315,2.1268386654767646,29.72557726114965,-1.436213308207172,0.0150534555955326,0.0,0.0150534555955326,0.039675665503888,-0.8970989845615127,0.0866916476421656,0.1017451032376983,-95.40754938908428,-381.6396161535012,43.28392163336692,8.817121964736694,1,0,0.1979635293811717,0.6161793925545069,713039.0143737167,NACA 4219 (inv)+flap2°,18.66488587197003,3.573199997811269,2026-03-24 14:48:53,0.19149081159812772,39.40065072375868,0.5144810249405313,3.328047299856734,5.853113293195019
503,8.547541983234176,28.468542960432732,17.400894215094397,-13.716311101692504,13.786477684955164,28.603567180966124,2.8960986395499284,25.929646672557585,-1.4390696766731084,0.0146102853810582,0.0,0.0146102853810582,0.0187111076322926,-0.9838767586468952,0.080717177964561,0.0953274633456193,-98.49702720651948,-418.5562072571997,40.553759558530125,10.321021079515676,1,0,0.1975398907316728,0.6158274860043041,713039.0143737167,NACA 9317 (inv)+flap14°,17.405406722308665,8.547443753361035,2026-03-24 14:48:53,0.4912128007662741,117.2407449968177,3.9434244065050534,4.322900114145611,5.853113293195019
772,5.001055737044823,52.02057823666419,17.342494545139246,-4.253664744469623,3.897987377893032,24.08538814137998,4.648579915559576,8.388259627661613,-0.863017480772443,0.0136897460963888,0.0,0.0136897460963888,0.1148421098871674,-0.6294367022090044,0.0271869194509609,0.0408766655473498,-63.04116049311474,-267.77199122723863,17.389558139730504,15.39843560575878,1,0,0.3042895421059666,0.6910259022994177,713039.0143737167,NACA 5517 (inv)+flap4°,17.401551574952617,5.001044095070497,2026-03-24 14:48:53,0.2883700337358053,21.272814473795112,0.9388453896675368,5.389456324960869,5.853113293195019
902,7.56544635096288,40.03440497983668,8.613639109159736,-4.489649620316541,13.028576937518547,20.22805627324576,2.160083861173659,17.438207673794306,-0.556895089470491,0.0109912743567644,0.0,0.0109912743567644,0.0496769334982926,-0.3284616565416385,0.0136908876736497,0.0246821620304142,-50.66701743531264,-139.73260775115585,10.500168883515126,13.307653362655032,1,0,0.382822518167044,0.7346555769267306,713039.0143737167,NACA 8409 (inv)+flap13°,8.658444650000854,7.564697675141509,2026-03-24 14:48:53,0.8783101143531531,33.966203337125656,2.635427874524371,2.8757756894888558,5.853113293195019
528,5.970142756108631,37.64741650279727,12.238500259162942,-9.248891220910636,6.860894615778855,27.83938782008289,3.2255014003628357,5.233706812050688,-1.192586094499119,0.0127874868103421,0.0,0.0127874868103421,0.0679090998923823,-0.7625345043375281,0.0609235388744039,0.073711025684746,-93.26196086744692,-324.3938300536781,31.357796667618967,10.34491783629228,1,0,0.2376510042884402,0.6469464895266916,713039.0143737167,NACA 6412 (inv)+flap7°,12.2692613464098,5.970114494469874,2026-03-24 14:48:53,0.48781653222900384,55.217200924556344,1.9100310600138612,3.5462466447386376,5.853113293195019
1072,2.1243704068187417,46.39804556337568,14.15601203396336,-6.152826439559567,15.075183484551632,25.883112606857903,3.8535011614599526,10.37148649995792,-0.0304419985791487,0.0110069961919794,0.0,0.0110069961919794,-0.0794324807208768,-0.0212350974697593,3.604661938687463e-05,0.0110430428113663,-2.76569538575211,-9.033734946542506,4.6978791551709325,1.922938979092112,1,0,0.5681646769477152,0.8162269201646181,713039.0143737167,NACA 2514 (inv)+flap15°,14.165648794497562,6.731843227304271,2026-03-24 14:48:53,0.15006842334704956,13.070882406492267,3.901926716996944,4.61286533165938,5.853113293195019
338,4.878010166681651,58.60124367641343,18.81938039408115,-10.21534490447976,25.18770066318097,31.67785708675548,5.206366368217839,22.618107670059167,-0.2108231932830479,0.0127183139862107,0.0,0.0127183139862107,-0.0378284735635508,-0.1661750995810241,0.0013436313553045,0.0140619453415153,-16.57634758126139,-70.69342660037684,5.982166421836424,11.817362075105084,1,0,0.4962726160548769,0.7873053502023376,713039.0143737167,NACA 5619 (inv)+flap25°,18.88260317501976,13.48162232980144,2026-03-24 14:48:53,0.259201422391984,49.830556300211875,7.97892381952223,7.443771314854233,5.853113293195019
57,2.5710066313206386,38.87980280298051,18.099761436556857,-4.108576782319924,4.605201495702776,33.600632442725285,3.2311773979018104,29.664799223762603,-0.3943249442116892,0.0129736645554053,0.0,0.0129736645554053,0.0129587984363615,-0.2824973008801341,0.0056631413506398,0.0186368059060451,-30.394260814104257,-120.17866849441516,7.928382012144254,15.158032031041412,1,0,0.4324640024941263,0.7589347578128677,713039.0143737167,NACA 3418 (inv)+flap5°,18.110847985299184,2.7023996041005427,2026-03-24 14:48:53,0.1420464374810967,10.563178152634535,1.547376827817977,5.052369744439031,5.853113293195019
502,2.098883487201167,42.243858815928206,17.890367903374603,-16.63727076755564,11.281115137937828,28.99945639489632,3.47670997103751,16.378676330417534,-1.3241434326935224,0.0146202239913265,0.0,0.0146202239913265,-0.0574380062005189,-0.9203577140878834,0.0679153625475626,0.0825355865388891,-90.56929862901376,-391.5342350990358,35.111899698673575,11.151041056141626,1,0,0.2153221384884239,0.6301463650754939,713039.0143737167,NACA 2418 (inv)+flap11°,17.900540215465185,5.672958339835386,2026-03-24 14:48:53,0.11731919089295313,34.91969288611722,3.2714620652843287,4.558644209934325,5.853113293195019
554,7.997997571013728,57.93880844624181,9.604642462034818,-16.434322401052672,31.11214624569574,23.959945055268115,4.387097504484244,23.662420659471856,-1.1404739898225738,0.0120868537355376,0.0,0.0120868537355376,-0.0012948385006208,-0.8676161901415226,0.0428072958454557,0.0548941495809934,-94.3565641461648,-369.0971848953973,23.35281004180729,15.805257878371906,1,0,0.2471232765517188,0.6537244984381084,713039.0143737167,NACA 8610 (inv)+flap31°,9.693143987970602,12.380459151982802,2026-03-24 14:48:53,0.8327220510943715,131.44167064487576,7.4544531459833605,6.359475090363527,5.853113293195019
937,0.4234418683165376,30.674556733150887,13.136019528946203,-12.146683282444336,13.36978227103451,22.14952682149516,4.66006953336764,19.86781277461671,-0.641316048446391,0.0121414055388585,0.0,0.0121414055388585,-0.1140451743263216,-0.4889698246758973,0.0135444491150923,0.0256858546539508,-52.82057718884872,-208.01523512053276,10.92715506249273,19.036540978039326,1,0,0.3593352380579148,0.7223556407035588,713039.0143737167,NACA 0313 (inv)+flap13°,13.139255657968246,5.121742077911367,2026-03-24 14:48:53,0.03223517347728143,5.143414262967482,2.9613435100982937,6.4191919244748705,5.853113293195019
595,3.72323563646385,23.052805404972776,17.764842919977802,-3.5651236025537827,8.240586243168368,34.188801134374486,2.103787799913262,5.069046175625802,-0.1555489994002836,0.0122688188600702,0.0,0.0122688188600702,-0.0208007505614457,-0.083308275545849,0.0011183603014146,0.0133871791614848,-12.678400518776067,-35.44061340930869,5.695110578086815,6.222989514141167,1,0,0.5172783117622266,0.7960571697644583,713039.0143737167,NACA 4218 (inv)+flap8°,17.769815075556732,4.90028152614199,2026-03-24 14:48:53,0.20958449524351339,13.273795245426626,2.817357642983455,2.306407552441354,5.853113293195019
318,1.4409206844930862,47.74550615676737,15.050506692742816,-14.508590591518333,9.621052739025906,20.294021773681585,3.240640652849865,14.873133303644403,-1.2099227915971174,0.0135647192841056,0.0,0.0135647192841056,-0.05912211886242,-0.8168617571262917,0.0588067639488435,0.0723714832329492,-89.1963015419592,-347.5054735376043,30.787934839746136,11.287066682010352,1,0,0.2345809441976927,0.6447071909088552,713039.0143737167,NACA 1515 (inv)+flap10°,15.056799744244604,3.3917607507551217,2026-03-24 14:48:53,0.09573901489893903,20.905728286160546,1.952498537715306,4.156411780811725,5.853113293195019
85,4.081061969164266,40.15629174042533,10.313555689897573,-14.959636452286688,19.58221361333077,20.678337343224783,4.399316409098896,23.738113199646037,-1.0732488060690988,0.0121714979388333,0.0,0.0121714979388333,-0.0709505722926167,-0.8172108820149059,0.0378307190295493,0.0500022169683827,-88.17721626890953,-347.6539966000237,21.2717071572264,16.343492980154114,1,0,0.2599024050321812,0.6625732006101932,713039.0143737167,NACA 4410 (inv)+flap20°,10.330212390532232,6.930533134975668,2026-03-24 14:48:53,0.3956988348026069,61.05120339795065,4.049276190235423,6.383514356583643,5.853113293195019
884,6.126602852250958,25.39312242080855,9.705892165734795,-12.68201279880817,9.924967021178755,34.81009222529724,3.046852004335625,8.14820121010385,-1.258752174502373,0.0122780754706422,0.0,0.0122780754706422,0.0162717322460571,-0.8025629538174414,0.0677250652669643,0.0800031407376065,-102.52031578663453,-341.42254411715544,34.03455855776988,10.031643088234231,1,0,0.2261455161771534,0.6384417038343718,713039.0143737167,NACA 6310 (inv)+flap10°,9.708783041201476,6.126306149810041,2026-03-24 14:48:53,0.631225110235617,77.6976557854613,3.4548901734026614,3.518552904921588,5.853113293195019
170,8.09500583450219,30.35186258016253,18.910159135487756,-16.141904536291747,15.308992332160848,30.41525822787236,5.436725656309671,20.07508042226567,-1.5587043282763762,0.0153074213733449,0.0,0.0153074213733449,0.0046026300026717,-1.2309161686914931,0.0733395492009437,0.0886469705742886,-101.82670812149831,-523.650547175877,37.71177585233625,13.885597677136088,1,0,0.1805873426680045,0.601267507080987,713039.0143737167,NACA 8319 (inv)+flap15°,18.91658649046277,8.094882046448237,2026-03-24 14:48:53,0.42807708684538226,130.66881140125906,4.656269549911901,7.510437047209694,5.853113293195019
1179,4.431955953438781,29.90036449070369,7.995686012341274,-15.586864113725005,19.00211678283138,33.892903680324906,5.2828274988598185,7.4336418405955555,-0.933054511488888,0.0114729721922493,0.0,0.0114729721922493,-0.056402112831744,-0.7006325359423305,0.0301545540715987,0.0416275262638481,-81.3263116003383,-298.059786805333,17.708985762056066,16.830991385399777,1,0,0.2887184281803016,0.6814138986118238,713039.0143737167,NACA 4308 (inv)+flap19°,7.997741795907098,11.035634040557504,2026-03-24 14:48:53,0.5542933960385755,69.08029520426481,6.440369138427894,6.028969801971108,5.853113293195019
1117,0.5207753804192428,20.001299312584575,7.873896235891583,-9.699772414821062,1.264514813544482,30.05331678237217,4.460660251245557,25.360379738520503,-1.0234625695390047,0.011573123224234,0.0,0.011573123224234,-0.0047461004805398,-0.7857249267342933,0.0336942164995257,0.0452673397237597,-88.43443119968555,-334.25939010251136,19.25741802607204,17.357435438643314,1,0,0.2697905379862256,0.6692035611151668,713039.0143737167,NACA 1208 (inv)+flap1°,7.875863498761433,0.6632212630110067,2026-03-24 14:48:53,0.06613947718099106,5.051402669308516,0.380028642674546,6.610016970511677,5.853113293195019
73,3.0749932854785573,45.33131816135932,11.470495341002806,-13.213155830153967,14.03374880549654,30.161045867580206,2.802004960493324,29.742297407820573,-0.8914146275685076,0.0121704126193461,0.0,0.0121704126193461,-0.0460042941919635,-0.6122118550640656,0.0306384687216796,0.0428088813410257,-73.24440472556465,-260.44427804750484,18.21155226358371,14.30104772388326,1,0,0.2978773513582892,0.6871123932704402,713039.0143737167,NACA 3511 (inv)+flap14°,11.484808425691456,7.313854099458068,2026-03-24 14:48:53,0.268078508735938,40.6303654577053,4.232725414166801,4.385428193083763,5.853113293195019
